applicant_id,application_date,age,gender,education_level,employment_type,marital_status,family_size,number_of_dependents,location_type,monthly_income_inr,spouse_income_inr,monthly_expenses_inr,monthly_savings_inr,monthly_utility_bills_inr,property_value_inr,vehicle_value_inr,total_investments_inr,outstanding_loan_amount_inr,years_current_employment,banking_relationship_years,monthly_business_revenue_inr,daily_mobile_hours,monthly_digital_transactions,avg_transaction_amount_inr,social_media_accounts_count,mobile_app_usage_intensity_score,digital_payment_adoption_score,utility_payment_regularity_score,location_stability_score,mobile_banking_usage_score,payment_reliability_score,financial_health_score,stability_index,timeliness_score,repayment_ability_score,probability_of_default,data_completeness_pct,consent_status,explainability_support_flag
BAL001,2025-07-16,34,Female,Post Graduate,Salaried,Married,3,1,Metro,95000,45787,131817,8970,3456,3758380,493608,1474208,506833,8.5,12.0,0,5.3,37,2400,6,57,52,96,112,57,95,95,125,95.0,95.0,0.029,93,Full Consent,1
BAL002,2025-07-15,31,Male,Professional,Professional,Married,2,0,Metro,78000,29284,84276,19311,3168,3038883,459415,2048350,514963,6.2,10.1,0,5.4,63,1810,6,58,78,87,100,57,86,95,103,84.7,95.0,0.036,92,Full Consent,1
BAL003,2025-07-14,29,Female,Graduate,Salaried,Single,1,0,Metro,68000,0,54573,10200,2880,2448197,295431,1264722,408000,5.8,9.6,0,6.3,72,2188,5,66,87,88,97,64,86,87,99,91.5,95.0,0.032,95,Full Consent,1
BAL004,2025-07-04,36,Male,Post Graduate,Business Owner,Married,4,2,Metro,88000,38483,130432,0,3744,3252373,391660,0,531228,9.1,12.6,406976,4.1,28,3251,3,46,43,95,115,48,91,86,131,91.9,95.0,0.041,97,Full Consent,1
BAL005,2025-06-22,32,Female,Graduate,Salaried,Married,4,2,Metro,52000,20887,91858,0,3744,1082823,182403,0,1049572,4.3,6.1,0,4.1,54,1961,4,46,69,54,76,48,54,38,78,42.1,68.2,0.131,95,Full Consent,1
BAL006,2025-07-10,35,Male,Diploma,Self Employed,Married,3,1,Metro,58000,17690,85213,0,3456,1194534,185097,0,1362420,6.8,10.1,0,2.8,41,1877,3,35,56,45,100,39,43,25,107,35.0,55.7,0.129,92,Full Consent,1
BAL007,2025-07-19,30,Female,Graduate,Salaried,Married,2,0,Metro,48000,23935,70310,1625,3168,0,116325,54700,1553796,3.9,6.0,0,5.7,58,995,6,61,73,29,76,59,30,25,75,35.0,41.6,0.117,94,Full Consent,1
BAL008,2025-07-07,33,Male,Graduate,Professional,Married,2,0,Tier1,55000,34681,72020,6277,2640,845259,218801,455052,1506640,5.2,8.8,0,4.2,42,1529,3,47,57,42,92,49,44,40,92,38.9,53.4,0.146,98,Full Consent,1
BAL009,2025-07-11,25,Female,High School,Salaried,Single,1,0,Tier2,32000,0,23954,320,2040,0,0,1428,1075200,1.8,4.0,0,7.3,75,1186,5,75,90,33,64,71,30,25,54,35.0,38.1,0.23,92,Full Consent,1
BAL010,2025-06-22,27,Male,Diploma,Self Employed,Single,1,0,Tier1,38000,0,35283,760,2400,0,140787,11293,1459200,2.1,5.0,0,6.3,77,1278,5,66,92,25,69,64,30,25,59,35.0,36.6,0.224,97,Full Consent,1
BAL011,2025-07-19,30,Female,Graduate,Salaried,Married,2,0,Metro,48000,23935,70310,1625,3168,0,116325,54700,1553796,3.9,6.0,0,5.7,58,995,6,61,73,29,76,59,30,25,75,35.0,41.6,0.117,94,Full Consent,1
BAL012,2025-07-07,33,Male,Graduate,Professional,Married,2,0,Tier1,55000,34681,72020,6277,2640,845259,218801,455052,1506640,5.2,8.8,0,4.2,42,1529,3,47,57,42,92,49,44,40,92,38.9,53.4,0.146,98,Full Consent,1
BAL013,2025-07-11,25,Female,High School,Salaried,Single,1,0,Tier2,32000,0,23954,320,2040,0,0,1428,1075200,1.8,4.0,0,7.3,75,1186,5,75,90,33,64,71,30,25,54,35.0,38.1,0.23,92,Full Consent,1
BAL014,2025-06-22,27,Male,Diploma,Self Employed,Single,1,0,Tier1,38000,0,35283,760,2400,0,140787,11293,1459200,2.1,5.0,0,6.3,77,1278,5,66,92,25,69,64,30,25,59,35.0,36.6,0.224,97,Full Consent,1
BAL015,2025-07-19,30,Female,Graduate,Salaried,Married,2,0,Metro,48000,23935,70310,1625,3168,0,116325,54700,1553796,3.9,6.0,0,5.7,58,995,6,61,73,29,76,59,30,25,75,35.0,41.6,0.117,94,Full Consent,1
