applicant_id,application_date,age,gender,education_level,employment_type,marital_status,family_size,number_of_dependents,location_type,monthly_income_inr,spouse_income_inr,monthly_expenses_inr,monthly_savings_inr,monthly_utility_bills_inr,property_value_inr,vehicle_value_inr,total_investments_inr,outstanding_loan_amount_inr,years_current_employment,banking_relationship_years,monthly_business_revenue_inr,daily_mobile_hours,monthly_digital_transactions,avg_transaction_amount_inr,social_media_accounts_count,mobile_app_usage_intensity_score,digital_payment_adoption_score,utility_payment_regularity_score,location_stability_score,mobile_banking_usage_score,payment_reliability_score,financial_health_score,stability_index,timeliness_score,repayment_ability_score,probability_of_default,data_completeness_pct,consent_status,explainability_support_flag
BAL004,2025-06-30,36,Male,Post Graduate,Business Owner,Married,2,0,Metro,88000,60222,111191,29644,3168,3606741,361696,5151595,622532,9.1,12.7,338351,3.7,28,2042,5,43,43,92,116,45,91,95,131,87.0,95.0,0.036,92,Full Consent,1
BAL009,2025-07-20,25,Female,High School,Salaried,Single,1,0,Tier1,32000,0,30206,320,2400,0,0,1971,1075200,1.8,4.4,0,7.3,67,1039,6,75,82,32,66,71,30,25,55,35.0,33.9,0.246,98,Full Consent,1
BAL022,2025-07-04,33,Male,Professional,Salaried,Married,3,1,Metro,75000,43192,101102,17090,3456,2953633,347058,2922980,595687,7.0,11.0,0,5.0,36,2835,3,55,51,93,105,55,92,95,111,89.6,95.0,0.056,96,Full Consent,1
BAL003,2025-07-02,29,Female,Graduate,Salaried,Married,3,1,Tier1,68000,16602,58011,12690,2880,1714865,348061,1193090,507612,5.8,7.4,0,7.2,62,2073,7,74,77,83,84,70,86,87,92,92.0,95.0,0.034,97,Full Consent,1
BAL007,2025-07-26,35,Female,Diploma,Self Employed,Married,4,2,Metro,58000,20045,100671,0,3744,0,185097,0,1404810,6.8,10.1,0,2.8,41,1877,3,35,56,45,100,39,43,25,107,35.0,55.7,0.129,92,Full Consent,1
BAL011,2025-07-25,23,Female,High School,Salaried,Married,2,0,Tier1,28000,13962,41128,0,2640,0,0,0,1762404,1.2,3.2,0,6.2,63,945,5,65,78,32,59,63,30,25,48,35.0,34.9,0.231,97,Full Consent,1
BAL001,2025-07-10,34,Female,Post Graduate,Salaried,Married,2,0,Metro,95000,51545,127939,18606,3168,3550625,520535,3682321,527562,8.5,10.2,0,6.5,43,3512,6,68,58,98,101,65,95,95,120,88.5,95.0,0.022,94,Full Consent,1
BAL014,2025-07-26,28,Male,Diploma,Self Employed,Married,3,1,Tier1,31000,6551,42783,0,2880,0,0,0,1351836,2.8,4.9,0,6.0,57,804,6,64,72,31,69,62,30,25,64,35.0,39.7,0.264,95,Full Consent,1
BAL023,2025-07-16,30,Female,Graduate,Professional,Married,2,0,Metro,69000,28873,86245,11628,3168,2403712,350452,1641268,563748,6.0,9.6,0,5.4,40,2321,3,58,55,77,97,57,82,85,100,81.0,95.0,0.035,97,Full Consent,1
BAL008,2025-07-20,30,Male,Graduate,Salaried,Single,1,0,Metro,48000,0,45972,1920,2880,1181806,103024,83884,1036800,3.9,7.3,0,5.1,62,1585,3,55,77,27,83,55,30,25,79,35.0,41.6,0.083,97,Full Consent,1
BAL028,2025-07-13,34,Male,Graduate,Salaried,Married,4,2,Metro,56000,24672,91747,0,3744,1236544,175386,0,1306886,5.0,8.2,0,4.7,56,1741,3,52,71,54,89,52,51,34,89,36.9,66.8,0.119,92,Full Consent,1
